X (nm),Y (nm),Frame,Channel
59.48717752,872.7776152,0,1
877.2820239,1892.19135,0,1
559.3375475,818.2771369,0,1
1701.60877,216.6509712,0,1
270.7133642,989.1694672,0,1
1871.055994,1560.927774,0,1
250.8705747,994.4748385,0,1
742.6934969,965.7103177,0,1
222.9833989,1494.263269,0,1
987.2479397,639.005159,0,1
546.3679759,548.8901064,0,1
1243.650548,1236.772054,0,1
45.47881801,1801.562999,0,1
990.7226865,467.731195,0,1
896.9430905,60.72817231,0,1
252.2896463,931.197037,0,1
863.1781996,1497.471572,0,1
341.7035444,1997.781087,0,1
292.6376043,657.5651565,0,1
1940.161701,904.7519173,0,1
1509.321628,468.9790127,0,1
1475.412531,1443.863022,0,1
1338.913281,782.5276032,0,1
1144.549161,586.4390959,0,1
1649.76649,706.6246495,0,1
19.2927192,172.0204181,0,1
119.5282959,279.2495037,0,1
1526.394022,1902.797768,0,1
1482.539406,621.9083653,0,1
727.2178368,1322.464634,0,1
1159.900879,69.87350155,0,1
1781.066568,1670.219467,0,1
420.7650442,531.8548116,0,1
1345.696284,764.0431002,0,1
1251.513376,732.92711,0,1
1624.542996,1273.885766,0,1
894.0212629,1405.144245,0,1
1613.465252,79.2539902,0,1
1319.562968,712.0785071,0,1
1474.520226,1229.269638,0,1
1998.385573,1412.969336,0,1
571.2826792,740.1155178,0,1
1597.484384,596.5997279,0,1
35.17239308,1055.28495,0,1
1978.756052,65.01143379,0,1
1756.19328,1135.840296,0,1
1961.422808,389.7322528,0,1
652.3031113,613.0049154,0,1
1397.872782,1014.64756,0,1
814.7887406,1452.506331,0,1
363.2184751,11.12689916,0,1
873.4764922,1411.516499,0,1
705.2032081,193.7149749,0,1
1620.813672,1932.745671,0,1
444.4234879,71.50318706,0,1
605.0070659,837.6172688,0,1
758.4039671,1756.368028,0,1
434.2746721,1865.004999,0,1
364.718968,1445.08095,0,1
882.4937735,63.42476094,0,1
1160.488614,74.45661118,0,1
1269.52434,1642.376845,0,1
1340.313368,995.0495777,0,1
1986.812591,869.6758351,0,1
39.98742579,1047.037211,0,1
961.4089602,1786.481095,0,1
483.0012163,306.4981545,0,1
237.2355727,637.3402905,0,1
1970.282189,1868.733216,0,1
222.1900965,606.2643449,0,1
1563.537954,1910.833505,0,1
1423.661716,497.4584193,0,1
464.4002481,394.4949862,0,1
530.1236105,524.0066247,0,1
631.9876402,389.1420127,0,1
1917.522591,1654.317334,0,1
1875.560878,212.1418044,0,1
952.2007466,1656.807582,0,1
564.2438084,1446.041125,0,1
1111.065889,758.0246446,0,1
235.4801386,1663.836282,0,1
608.9766892,609.9181315,0,1
713.2898015,29.35067145,0,1
674.9780732,1846.221639,0,1
381.7352531,922.016961,0,1
847.2050689,80.64949885,0,1
723.4114055,1074.262044,0,1
897.0038742,329.4451335,0,1
863.7711061,825.0913564,0,1
1221.027074,1779.864961,0,1
530.9270313,454.6146537,0,1
1110.850271,1174.251552,0,1
1162.884418,454.9291343,0,1
1189.296055,962.5268029,0,1
1931.935395,481.5961835,0,1
338.8785101,1356.533118,0,1
708.5723695,932.9898781,0,1
1476.752561,1671.94891,0,1
1787.979519,700.2294888,0,1
1518.3936,590.4416814,0,1
35.00386328,85.73342999,0,1
487.4217138,1282.540794,0,1
141.9067145,959.3856274,0,1
1282.166186,754.7931042,0,1
91.55867854,197.5268414,0,1
926.2049617,1276.089583,0,1
142.6118873,887.9735228,0,1
946.8102199,1109.320583,0,1
1600.983051,846.7748733,0,1
1681.854321,471.463691,0,1
1500.753488,1789.023805,0,1
1133.546405,1300.898426,0,1
1059.202008,750.8687903,0,1
1957.257312,1800.363411,0,1
351.995118,913.4077686,0,1
422.2873016,1706.776781,0,1
794.853617,1302.559684,0,1
114.014653,1357.450528,0,1
1309.088168,618.2782291,0,1
892.4701568,362.4222702,0,1
1215.386013,922.7857934,0,1
1535.274841,546.0936567,0,1
533.8238729,241.6832475,0,1
1374.917438,1843.130501,0,1
54.45677275,1930.355799,0,1
1087.999858,860.9483046,0,1
1546.90432,1643.644304,0,1
1542.762562,1978.329102,0,1
1940.211694,1163.497269,0,1
479.2682892,804.723551,0,1
303.2399598,1333.104029,0,1
1565.049725,1369.910583,0,1
634.7063025,658.1778731,0,1
509.8210596,167.532614,0,1
580.1724866,1040.170443,0,1
579.5876817,1514.435258,0,1
648.8034306,889.2491185,0,1
1312.774276,40.81952991,0,1
1735.488257,1019.656957,0,1
270.5995739,1423.510632,0,1
1049.272499,329.1887399,0,1
8.707609959,1407.893044,0,1
1979.824116,1782.941082,0,1
749.3749182,1018.835748,0,1
966.2090079,316.9404506,0,1
1276.456095,393.7280439,0,1
1971.212854,990.1819169,0,1
1839.093585,429.4492234,0,1
1124.509978,1583.405805,0,1
1867.784011,1263.619024,0,1
1775.667992,128.8091345,0,1
355.7577296,1852.282972,0,1
1516.716527,795.892694,0,1
1325.034625,1660.245012,0,1
383.6066513,1607.429625,0,1
713.274572,759.9193547,0,1
186.5301547,683.2516338,0,1
1086.65063,500.0828174,0,1
1777.036655,1393.046407,0,1
1510.493252,55.92243699,0,1
1272.391784,1979.072308,0,1
37.23195428,1358.227305,0,1
1908.593536,356.8133246,0,1
1877.479381,409.9940821,0,1
1129.696663,380.6067873,0,1
389.4781983,1417.474738,0,1
1511.668325,938.0337973,0,1
518.7972747,764.2511842,0,1
1753.190058,502.8283801,0,1
479.1096528,429.3960216,0,1
1750.874912,557.2343008,0,1
1217.089379,1808.57669,0,1
601.0655984,809.8956817,0,1
1408.259239,768.2206742,0,1
178.3919935,513.8663175,0,1
708.9931746,1396.130562,0,1
378.9156713,1598.48662,0,1
972.5765749,524.1477587,0,1
1887.316827,190.1871283,0,1
413.7358051,619.4107244,0,1
768.9722395,151.5496848,0,1
1367.119798,1969.049727,0,1
1138.856597,178.2839787,0,1
305.6696695,1209.508486,0,1
1199.539912,798.5618212,0,1
61.10636052,1230.661788,0,1
654.358624,131.8607829,0,1
1187.070926,104.0102416,0,1
1331.761424,1121.641443,0,1
1475.582227,1320.698566,0,1
1020.237499,135.9296376,0,1
50.8796284,1855.190657,0,1
1268.261763,1170.252339,0,1
1001.337071,566.3469126,0,1
124.8991303,1157.833002,0,1
721.4382221,932.1962884,0,1
805.7410801,1994.551897,0,1
176.2209851,1869.047817,0,1
534.020768,167.3345161,0,1
107.8522718,267.1612678,0,1
37.80062404,944.6124732,0,1
393.0253163,1168.62352,0,1
1747.332663,604.900131,0,1
1235.127822,1559.292966,0,1
1779.161427,991.6638625,0,1
552.9720206,114.3185892,0,1
1216.623556,1161.836036,0,1
639.4810895,129.3374603,0,1
569.7656176,1715.941699,0,1
1343.535338,1734.504864,0,1
1133.816662,1559.156596,0,1
1665.786764,165.706363,0,1
240.0837932,1710.785976,0,1
1645.744344,1403.35153,0,1
1181.548457,46.26848036,0,1
719.7235827,352.2669626,0,1
1270.366249,326.4037073,0,1
617.9544241,1996.792817,0,1
1850.90725,1241.154973,0,1
950.6717124,827.8999259,0,1
1043.821066,561.4534058,0,1
787.8394858,1835.660806,0,1
1798.295407,26.04854852,0,1
1647.232861,964.0836846,0,1
1894.753729,1386.571195,0,1
1661.283396,1196.432726,0,1
1648.389481,594.6854018,0,1
183.5344527,479.299136,0,1
265.2245169,753.5465928,0,1
1420.520208,1210.597191,0,1
1657.583811,160.3101268,0,1
1726.470109,1693.846417,0,1
936.6947012,1782.906275,0,1
1269.91046,1558.186758,0,1
112.5255418,624.1077022,0,1
1532.084008,127.5288346,0,1
870.1052396,1066.201854,0,1
950.2788843,1060.006419,0,1
1384.018292,92.53249876,0,1
1607.39071,1155.668006,0,1
1598.858059,1671.075756,0,1
1395.067565,493.2330386,0,1
217.9648359,988.7716626,0,1
265.8359963,455.4688842,0,1
1162.426474,140.6320282,0,1
567.4138009,358.2951888,0,1
1986.780936,1412.877148,0,1
639.1235706,996.3309532,0,1
800.8508128,1130.485173,0,1
195.72761,1461.34981,0,1
554.187913,133.301056,0,1
912.1299535,1487.886688,0,1
183.4455971,1459.652266,0,1
749.4608136,1277.508716,0,1
1559.005243,1762.475525,0,1
1372.861373,811.2338823,0,1
1076.399853,1620.693729,0,1
511.922807,764.785625,0,1
219.8031177,1448.244995,0,1
163.1483217,446.2699597,0,1
1192.428253,1256.240278,0,1
575.1718185,720.1397787,0,1
1000.531086,919.4830582,0,1
507.6095327,1282.086469,0,1
1638.845074,511.1063318,0,1
159.1464221,1052.716598,0,1
207.7096272,1578.800132,0,1
122.1909691,1755.247031,0,1
1208.776946,620.8625278,0,1
182.8711932,678.3424676,0,1
865.5987009,1682.1155,0,1
1290.473883,405.0540263,0,1
585.6031622,1880.137532,0,1
659.5080472,55.68795092,0,1
1689.142516,625.5945684,0,1
1432.883935,183.3087304,0,1
1723.30104,1054.634452,0,1
1540.533327,1814.807053,0,1
104.7883574,1021.12997,0,1
673.2627247,177.8286467,0,1
1628.708533,952.2752198,0,1
1149.334655,864.5500317,0,1
1088.050629,856.3254378,0,1
1938.041239,138.9715946,0,1
1669.696541,1485.136383,0,1
1721.416145,1639.990283,0,1
27.97098365,325.6078409,0,1
69.12087323,1732.126179,0,1
1585.796702,259.9567845,0,1
592.9826857,1271.384208,0,1
1397.798713,1682.515078,0,1
1099.788147,15.16805962,0,1
361.8449215,1471.951485,0,1
805.4993572,895.2496382,0,1
1665.488059,423.4434487,0,1
797.4763513,290.5486133,0,1
1714.459421,1237.349659,0,1
494.8415277,579.2052792,0,1
1849.470542,1239.353769,0,1
135.3905275,1597.690876,0,1
1231.167106,1673.693369,0,1
109.0356237,159.2244515,0,1
1797.501113,1086.191587,0,1
651.3614524,490.4156802,0,1
1422.046835,893.8398161,0,1
1004.513982,1459.10615,0,1
165.733885,380.9879338,0,1
1263.76864,1484.351219,0,1
1992.304026,1509.813642,0,1
281.8206693,1156.439283,0,1
918.1936961,827.2017096,0,1
682.2752762,504.7147963,0,1
363.8562425,113.1169549,0,1
414.2174269,1029.938141,0,1
528.7229531,721.1251776,0,1
679.8447161,982.6135249,0,1
1025.349183,1513.133856,0,1
1355.166308,1186.595718,0,1
1689.736673,1018.501169,0,1
1667.108549,1820.013535,0,1
1730.004853,1259.044959,0,1
1039.254195,1754.901547,0,1
1768.940673,599.9826789,0,1
504.835309,1930.186089,0,1
641.4923677,1795.497327,0,1
182.7265099,373.2676776,0,1
86.61765838,1710.82667,0,1
583.1709797,1814.730671,0,1
209.3573506,92.71667106,0,1
923.7446426,116.7027745,0,1
1665.507832,1332.424665,0,1
1044.820854,339.3469574,0,1
466.8701827,692.7035144,0,1
324.110569,48.51901764,0,1
1492.481757,992.884397,0,1
1279.462265,1791.34056,0,1
735.9054838,1365.569243,0,1
1454.496015,1842.747532,0,1
234.9989987,1133.309485,0,1
1349.405527,419.4843951,0,1
1711.350398,595.1658222,0,1
410.2242058,273.3817706,0,1
1464.658559,1682.440875,0,1
1315.333215,55.42815058,0,1
1329.280723,312.9805475,0,1
792.3186179,92.96637215,0,1
1386.577444,1453.063622,0,1
878.2236925,110.5277324,0,1
574.5378123,1129.029117,0,1
947.5500043,94.64112669,0,1
778.2555786,92.31461724,0,1
1705.815986,1733.015342,0,1
270.6670691,1998.407442,0,1
624.3186393,552.8644156,0,1
1082.004468,956.4166982,0,1
731.6247742,89.26223405,0,1
547.6531158,1223.026974,0,1
1369.147904,1982.516906,0,1
495.6179191,1243.528668,0,1
732.7980334,255.9301355,0,1
1627.04424,1508.626977,0,1
629.88528,1996.693993,0,1
553.2322675,56.25556968,0,1
627.1268032,101.3381141,0,1
79.92292335,1656.333176,0,1
1991.009465,472.0160188,0,1
752.6165154,1444.676802,0,1
846.1757069,300.8242385,0,1
76.54584292,1702.436824,0,1
967.1485387,1188.015593,0,1
913.4610295,1166.026627,0,1
1215.927904,1672.796843,0,1
575.9304701,1675.876901,0,1
296.3317246,109.3553901,0,1
1798.737378,57.70509457,0,1
1663.046934,282.0818904,0,1
592.6710209,310.5172864,0,1
1904.548386,1947.553309,0,1
789.3226398,1849.102993,0,1
1153.803229,1851.966395,0,1
130.6022112,1749.273234,0,1
1308.220109,932.4744698,0,1
1415.714416,762.6584801,0,1
441.4438447,1265.385085,0,1
679.0224942,941.2951609,0,1
1309.985914,320.5751544,0,1
862.1588885,736.5769646,0,1
1961.905233,469.3297572,0,1
636.8145891,14.33645841,0,1
1846.485041,371.5801532,0,1
462.1022996,1991.63049,0,1
1115.1127,765.0918053,0,1
1248.033758,1552.180272,0,1
1377.557433,864.1351205,0,1
1175.622151,719.9918488,0,1
1299.001569,1837.678276,0,1
1339.41295,1242.795758,0,1
229.0962357,1381.967563,0,1
1781.455233,956.5788209,0,1
569.3988833,1963.445064,0,1
1926.194615,527.788688,0,1
870.9896179,121.339926,0,1
170.5964743,789.1591447,0,1
1095.700873,223.6972898,0,1
1962.453126,8.283922914,0,1
143.3763346,74.19596193,0,1
318.456945,960.001702,0,1
412.9362777,1171.44157,0,1
1122.364752,1074.547126,0,1
1794.522489,744.7996512,0,1
721.0963056,99.80696253,0,1
420.8277133,1158.773184,0,1
393.9084457,139.5002105,0,1
926.5691303,294.6586171,0,1
300.9103397,1771.879627,0,1
292.751458,100.6322075,0,1
1353.560905,1556.676873,0,1
272.027073,1633.613981,0,1
1407.845677,1932.870671,0,1
682.2003382,216.8959649,0,1
217.9970471,1592.716877,0,1
1785.183514,303.7336129,0,1
1604.377368,758.7673948,0,1
501.7466443,305.7677122,0,1
1488.701107,1235.072136,0,1
1671.309536,1284.105733,0,1
1021.860401,1319.435713,0,1
774.8464034,208.9929399,0,1
126.7304854,212.2593508,0,1
970.286042,1924.069377,0,1
1630.888562,118.9884073,0,1
14.87936219,1771.850393,0,1
693.3899936,1242.313731,0,1
237.7086408,783.674927,0,1
367.0939798,1863.22233,0,1
1666.946325,275.6061014,0,1
1074.271723,1044.172284,0,1
1638.211583,607.6823943,0,1
1611.330227,1193.140886,0,1
485.1918505,449.8005863,0,1
1883.311115,1477.221018,0,1
406.8310647,312.6033898,0,1
82.35566132,66.12192933,0,1
1898.678345,624.4964381,0,1
113.0623976,1280.732557,0,1
72.48908747,162.5544098,0,1
497.6079981,912.5087885,0,1
531.3796294,1859.809369,0,1
1591.935819,452.0182372,0,1
1834.86939,1898.72374,0,1
1340.166225,455.818126,0,1
1803.823873,408.6694811,0,1
728.5418832,1891.088989,0,1
1670.080384,331.079029,0,1
1918.848517,162.621764,0,1
257.0861708,1566.820047,0,1
1022.579061,1876.093913,0,1
1021.821079,518.4659865,0,1
1656.431765,976.2494285,0,1
1272.409727,917.9303953,0,1
1083.342097,1699.288629,0,1
1106.097405,1003.43573,0,1
1022.998036,1507.015087,0,1
871.5366982,391.0337035,0,1
1587.474285,159.1521013,0,1
569.5323851,1078.827422,0,1
385.2238823,1195.700048,0,1
1087.13117,181.4559079,0,1
1811.535279,1367.49193,0,1
1871.165873,836.5633129,0,1
632.592184,204.9272032,0,1
404.0701296,281.2215914,0,1
783.8245267,425.8681936,0,1
849.7649827,630.7786624,0,1
852.6715199,577.2575336,0,1
1093.187869,1253.947902,0,1
1160.3763,97.15857543,0,1
1373.491834,1533.26005,0,1
1914.603962,120.4728228,0,1
366.6036548,621.9469118,0,1
1706.978281,1872.36486,0,1
706.5846417,1599.239372,0,1
741.0293724,604.9912851,0,1
675.5737308,75.7907643,0,1
979.3159948,1631.885073,0,1
772.2274372,889.9340266,0,1
1285.238919,141.2195414,0,1
526.9621867,1087.824442,0,1
413.8766383,8.598285727,0,1
1583.093544,270.4431051,0,1
1453.859325,1846.658729,0,1
1308.056784,796.1426959,0,1
258.3720065,1616.045396,0,1
923.2965466,1402.919046,0,1
1402.719847,438.1038817,0,1
1607.072955,1758.232522,0,1
390.6003605,1899.266548,0,1
1816.983634,488.6934557,0,1
1194.466689,477.770187,0,1
241.0700191,514.6288709,0,1
969.8917056,909.053673,0,1
305.9126767,1996.670546,0,1
161.7550687,1841.942847,0,1
1091.975134,126.9603767,0,1
78.92542612,44.91840163,0,1
917.4468298,1100.47501,0,1
889.3896225,986.0546882,0,1
1722.796434,132.3783868,0,1
1280.598301,1547.247145,0,1
1968.479237,745.129019,0,1
1580.172417,1271.707664,0,1
1561.060576,316.3777739,0,1
733.0900859,741.1365765,0,1
114.5448615,1863.422288,0,1
1954.94986,714.4014081,0,1
982.2436064,282.1571371,0,1
1561.614201,1540.522086,0,1
1945.511007,1716.366221,0,1
1530.021926,1443.89321,0,1
525.8328672,842.9182707,0,1
10.67144703,529.4315512,0,1
466.7219664,582.5051381,0,1
244.5694469,1835.648112,0,1
269.0224499,1597.894814,0,1
282.3300539,1202.383372,0,1
1869.307581,198.8577275,0,1
804.088363,1352.302344,0,1
1785.04954,1074.47941,0,1
1371.262258,658.5448165,0,1
74.22062103,607.3023444,0,1
1749.322775,370.0471791,0,1
1210.811273,657.0658148,0,1
1867.404627,1840.163766,0,1
1585.302982,1730.455073,0,1
1508.350087,635.6220315,0,1
1486.829242,1711.621439,0,1
1217.288436,331.7304282,0,1
1379.97441,217.5356941,0,1
50.24095345,1811.160711,0,1
798.683261,312.5891248,0,1
1043.538745,258.3331605,0,1
1663.338982,385.3457053,0,1
1523.141606,662.44253,0,1
91.94946848,1284.703523,0,1
940.9857085,161.1006851,0,1
1308.419139,1528.91056,0,1
599.3481707,1941.283558,0,1
1441.882283,1552.004651,0,1
488.79347,284.2124123,0,1
241.3858152,774.4894596,0,1
419.3209149,1419.128362,0,1
867.9961083,661.9906495,0,1
543.6152467,1793.75974,0,1
1633.610348,1234.775942,0,1
1994.426061,1924.705717,0,1
1248.288257,838.5332911,0,1
1603.734106,214.0068407,0,1
1913.138232,1308.638026,0,1
1471.406427,910.2371829,0,1
924.9084787,1788.563653,0,1
1310.883677,1068.64749,0,1
458.8521183,897.5920668,0,1
1601.605897,1436.969603,0,1
1821.328823,278.9499462,0,1
605.3307569,1536.925433,0,1
70.50093776,661.6371782,0,1
1196.67603,1434.188401,0,1
897.211812,886.6219954,0,1
1228.767389,1809.132495,0,1
1491.527018,623.6489648,0,1
765.6573006,871.525635,0,1
72.98164396,1411.055295,0,1
30.49023729,1011.339864,0,1
168.2465244,197.9725482,0,1
1625.433707,1707.785059,0,1
1427.901062,1150.54768,0,1
76.94596378,661.9578968,0,1
1023.823809,995.8785134,0,1
777.0850644,23.15080259,0,1
1208.444391,618.5991992,0,1
65.38970582,126.3183206,0,1
293.4226519,1081.505702,0,1
1581.873663,94.68946746,0,1
206.7480637,138.6279296,0,1
1966.631385,1057.56901,0,1
766.6310947,1442.439176,0,1
1866.898582,837.3593451,0,1
1498.097633,1884.743395,0,1
454.2727447,1770.017701,0,1
1194.111612,324.4337006,0,1
815.7386612,442.908579,0,1
1167.636041,128.3937804,0,1
1835.221008,446.320287,0,1
849.7499307,812.4082261,0,1
702.774846,1756.530492,0,1
1910.298083,1176.543961,0,1
1511.049532,1549.348249,0,1
1361.826036,891.5234632,0,1
1557.905168,118.466937,0,1
763.1391929,69.27171536,0,1
1664.205304,1222.477647,0,1
888.8682709,1212.342005,0,1
1853.952801,175.236444,0,1
415.5783602,1948.220549,0,1
794.3463656,174.9644601,0,1
951.9462576,1020.909372,0,1
1086.405903,1425.196746,0,1
442.2050486,1323.933326,0,1
128.4187548,14.02989915,0,1
308.4094189,850.2902389,0,1
184.5699297,1090.779673,0,1
1842.618844,400.6331163,0,1
1933.539387,926.0859126,0,1
299.3191704,716.6869538,0,1
1249.868709,1674.608224,0,1
1254.036827,340.3606513,0,1
1713.169817,732.0003887,0,1
1353.135417,272.6021707,0,1
1113.066027,524.8932173,0,1
30.1472568,685.058652,0,1
927.0194056,1922.627964,0,1
1666.437826,1069.336758,0,1
1833.135572,230.1241178,0,1
1647.552903,592.9789948,0,1
469.2328959,624.5513121,0,1
462.3866789,704.7900963,0,1
1011.070809,1298.603042,0,1
1067.173445,344.1974702,0,1
1047.510823,424.7182924,0,1
191.7542606,727.2114232,0,1
67.01202504,410.452689,0,1
1631.179926,295.9646736,0,1
1499.726596,1808.952093,0,1
1563.420725,999.0104153,0,1
884.7460733,1882.673067,0,1
1477.669104,967.9934019,0,1
921.802416,1560.835611,0,1
769.0358884,1722.966397,0,1
1147.153527,828.5742756,0,1
1364.689288,75.68877283,0,1
443.7930994,389.3319629,0,1
468.7199034,750.4310915,0,1
398.200206,1447.641749,0,1
1951.58427,284.7631699,0,1
1507.114683,81.67156391,0,1
411.4572536,187.5156271,0,1
57.59045249,1603.890584,0,1
317.4032876,1381.953579,0,1
1567.222145,934.2915746,0,1
325.4141239,1709.276285,0,1
1248.079831,1441.799687,0,1
24.89563031,1282.211668,0,1
1241.639618,436.5036287,0,1
983.5337386,1640.281747,0,1
244.8825198,785.6201581,0,1
696.8818484,1484.210167,0,1
1471.802006,1640.436155,0,1
825.3900739,1218.268819,0,1
1913.106349,1243.056993,0,1
429.6027008,1281.040405,0,1
1612.5772,449.1945351,0,1
1406.904804,325.0073609,0,1
1731.337158,1080.952841,0,1
1911.041495,646.1314955,0,1
295.4434203,591.8267416,0,1
1930.833084,951.7635843,0,1
91.71866998,1612.945764,0,1
20.69673641,1339.267331,0,1
1808.840593,252.3118914,0,1
281.3036521,739.7594126,0,1
507.696576,1363.191576,0,1
703.4708578,483.3627315,0,1
207.1023127,629.2569973,0,1
475.1126822,1420.861065,0,1
731.5613637,1425.839865,0,1
66.70945324,1100.845627,0,1
1127.347743,1208.876878,0,1
1495.080144,1393.021069,0,1
1405.460979,1959.565957,0,1
1594.945962,1911.796147,0,1
1223.450534,1450.382346,0,1
1719.9097,515.9722958,0,1
536.2200113,99.70287047,0,1
1504.549969,1957.325885,0,1
387.8215714,1264.623943,0,1
216.1849039,732.3545031,0,1
697.7736945,231.5464662,0,1
1348.014644,1705.911138,0,1
674.553588,65.18249447,0,1
1014.18443,288.7627021,0,1
1917.137636,1010.954557,0,1
1909.144982,324.8220347,0,1
1106.079244,995.9173235,0,1
530.856811,1237.04212,0,1
1865.053756,1391.457063,0,1
801.0357884,1248.622999,0,1
196.2094018,1264.252273,0,1
729.4711089,1059.941236,0,1
1410.794517,900.1805969,0,1
1347.550607,419.3550949,0,1
1196.868562,1362.313502,0,1
550.3482074,1882.983198,0,1
655.261796,902.7223922,0,1
405.0674662,1643.880698,0,1
1484.087166,1554.911387,0,1
1487.454908,1033.507922,0,1
1734.941883,1817.981523,0,1
1615.042713,1119.945824,0,1
931.969855,1746.644198,0,1
576.4228557,1919.788528,0,1
172.576251,303.1916739,0,1
1257.627974,1835.884799,0,1
537.6244769,1643.271099,0,1
1950.377775,1912.20046,0,1
1049.756202,1016.851741,0,1
1859.140812,585.0884654,0,1
832.8347616,1984.225154,0,1
1008.126233,379.2462926,0,1
1395.214105,1748.022983,0,1
1982.793297,1263.707172,0,1
594.7824433,544.6278672,0,1
359.4895862,1378.499839,0,1
1949.091039,1252.97125,0,1
892.4417985,748.4580264,0,1
1898.957315,868.5829057,0,1
1254.754386,1877.301713,0,1
643.7459639,248.9188248,0,1
337.4896678,1006.500065,0,1
1061.751754,305.6954364,0,1
1056.196884,1202.847491,0,1
475.6441535,705.4167585,0,1
1624.85579,1936.090617,0,1
315.3106547,1475.105372,0,1
61.51836971,831.895743,0,1
213.6115865,1422.558332,0,1
1059.94212,1628.341453,0,1
62.52043555,1406.85784,0,1
308.8339767,1778.712989,0,1
18.91309535,1632.820646,0,1
515.1323788,605.750348,0,1
1557.304416,190.4151724,0,1
54.7845969,1438.425358,0,1
470.7574868,1432.981511,0,1
1348.447284,157.7248597,0,1
420.5026324,1172.974462,0,1
771.1755806,1078.903324,0,1
401.2146038,49.37285557,0,1
1839.042696,1371.528601,0,1
1879.280338,1909.743228,0,1
210.5873101,1337.453508,0,1
1904.834754,1242.034242,0,1
505.1435144,1496.407269,0,1
476.4779978,652.9820166,0,1
1912.176379,931.1855561,0,1
885.6357932,1831.587697,0,1
11.85694523,1129.362964,0,1
1023.612138,197.0505971,0,1
1381.584526,791.4448823,0,1
402.4820472,336.2037125,0,1
1606.885577,1232.88616,0,1
353.0734922,1351.981753,0,1
1769.994691,1269.65125,0,1
492.8057198,1352.688591,0,1
952.1346167,839.4156005,0,1
1938.008004,242.5014954,0,1
698.4100267,1228.355191,0,1
639.2847239,288.3604495,0,1
1993.469165,1173.294318,0,1
278.9442749,734.0723728,0,1
110.3153601,113.9240586,0,1
514.2448475,401.7963409,0,1
652.5587458,557.4230994,0,1
1719.59031,1367.210222,0,1
321.1029186,690.6061368,0,1
287.9832978,649.5694858,0,1
234.8675458,996.3439875,0,1
43.24139096,1364.388496,0,1
1797.666418,340.2758772,0,1
1177.738742,387.940601,0,1
806.8677266,617.1278646,0,1
1341.439368,1277.357477,0,1
672.3635681,1387.276159,0,1
1505.139387,1780.765435,0,1
1201.979342,1193.340577,0,1
914.5846521,646.458644,0,1
572.919094,1684.521272,0,1
1935.061228,91.79946873,0,1
571.9054728,505.5290982,0,1
718.5942014,1573.037655,0,1
1065.707743,858.0108359,0,1
1091.388269,1237.16584,0,1
710.8764462,1027.048064,0,1
1333.598672,1329.035094,0,1
998.214189,1243.08032,0,1
1117.530908,758.7042265,0,1
120.1206082,574.3967667,0,1
699.7631448,18.06528587,0,1
228.9000433,1736.09933,0,1
1903.649614,874.9514157,0,1
849.3472217,1920.838717,0,1
1593.976296,124.4933107,0,1
89.0669073,1843.595278,0,1
263.4202209,889.632802,0,1
1764.48272,851.1048309,0,1
648.100045,1401.070546,0,1
1382.691999,1692.540937,0,1
1195.993129,635.1864017,0,1
950.9303346,1551.721156,0,1
1918.332729,1712.460181,0,1
656.329189,1562.580972,0,1
526.5126601,1008.134369,0,1
448.1210369,220.7051618,0,1
1463.456555,1400.289216,0,1
1408.936665,1447.680831,0,1
1824.038575,605.2887654,0,1
713.600758,84.19112675,0,1
1944.907566,1294.856453,0,1
382.2471118,670.3188363,0,1
554.9417608,1653.686086,0,1
263.1697794,437.7893186,0,1
181.6647663,1142.014687,0,1
517.7823175,1625.843226,0,1
995.2158588,276.4764116,0,1
682.3418001,1151.181475,0,1
1169.841184,678.8193397,0,1
1506.326853,1971.063884,0,1
511.6607416,1164.779599,0,1
1890.587127,41.88611312,0,1
332.6851996,80.62410029,0,1
741.2620876,868.5747166,0,1
1050.078786,1162.600896,0,1
1303.034663,562.2887602,0,1
1730.295873,1317.1083,0,1
863.4739537,850.5325294,0,1
585.2593682,358.7443735,0,1
1928.769112,546.6257315,0,1
13.52012623,190.2365647,0,1
337.4014096,1560.124452,0,1
1720.096031,774.2392886,0,1
1761.92062,714.6569039,0,1
1708.884432,575.5118448,0,1
1006.897909,1366.755817,0,1
1208.695091,1052.308687,0,1
1664.397235,1095.021639,0,1
1779.786584,286.7443808,0,1
254.9607423,1332.218137,0,1
459.0672515,1697.186077,0,1
1618.015259,1070.18996,0,1
1187.118147,1678.37391,0,1
1599.113251,1060.257514,0,1
719.5283044,574.8569523,0,1
940.7247249,950.2047324,0,1
376.7873868,217.6599642,0,1
146.3456694,1834.091433,0,1
1724.243236,1913.363253,0,1
20.3324412,987.5115347,0,1
1357.303743,1351.66151,0,1
1915.228535,1404.833638,0,1
1420.458689,474.4540188,0,1
1733.549867,1506.847157,0,1
819.6408879,653.5263066,0,1
1609.176407,807.53507,0,1
1876.595604,825.4666496,0,1
1182.556883,265.8905243,0,1
479.1637287,1442.272586,0,1
118.2068298,1190.359381,0,1
612.0670424,1534.818823,0,1
128.1262827,1498.371216,0,1
303.0959256,890.5423228,0,1
58.71344125,957.5949949,0,1
459.4888231,1111.93666,0,1
805.9707792,247.6437869,0,1
1907.055352,1531.047591,0,1
874.6635132,535.290787,0,1
459.8564603,1460.815406,0,1
1022.187037,1148.619104,0,1
795.4246229,1543.080416,0,1
1637.160742,328.0723244,0,1
