Channel,Frame,X (nm),Y (nm),Z (nm),X precision (nm),Y precision (nm),X (pix),Y (pix),Z (pix),X precision (pix),Y precision (pix),Photons,Background,PSF Sigma X (pix),PSF Sigma Y (pix),Sigma X var,Sigma Y var,p-value
0,650.9325092570493,608.0040097521961,417.6043283458497,507.24410190793276,33.554432304949145,631.6691509916766,532.1062714446148,632.6938014153711,627.1705342724757,579.3132998989171,598.9632851889987,935.2754858927528,361.2833288622721,651.761651570124,380.73381018408827,769.9603386706191,4.213931078494992,346.13960988673955
2,477.3489560932618,497.3482716883109,959.5515934949013,867.4334308213889,274.2175906444085,193.6149563376417,452.66526794605966,53.86190635285482,999.6711417377551,242.67455111904047,447.11495754803076,822.9923430588271,30.052831589136964,363.04131785793913,182.21512892202628,662.8966019475376,871.8537144310968,233.3715232844573
1,222.11292304547726,162.90167423145584,301.87464874685287,68.9124583947186,17.00706115094541,597.9562144401593,810.7161376560899,768.8487029541934,313.3529524178941,703.1635187099376,882.0587534926202,647.7270713336153,91.10766246947344,255.48857567741322,248.57011241775817,250.14589254794927,416.8539251654704,65.73108740192313
3,918.7874802030846,417.9320944392592,637.6942476653586,772.6089648684182,22.633979281500793,483.83420573891823,501.2471628781783,75.27788297921111,470.21881432029323,49.704452207945174,780.2884143695337,891.0488569723593,623.9062992011242,191.89189054081623,171.51577831957889,69.25798455068465,753.7525455546124,41.03079970962131
2,326.10884080865077,196.03607387636401,673.8160609449296,520.2696226287953,543.97201577214,422.3426360335324,703.2189548412158,787.0556967770456,739.1678568578953,92.62532687908731,175.3324350614691,125.08188101918705,273.2571311657837,575.1424486991515,754.9925230311283,795.4246841116696,913.8263713033931,450.3890604087916
1,234.0400703246528,495.6725065230396,457.40604193691917,495.082358179643,613.5467106887988,286.02758880245784,868.7659448183955,30.994485476908306,356.38689073340623,106.13232545890993,125.40558932174395,642.2622215663221,912.7508332233631,756.0478362316888,662.4838829411324,475.47954060941436,232.09108576455094,748.0996398033319
1,2.5890069598284438,813.5301804360389,487.3936577772031,830.6616777166026,370.30634672891784,386.71961958096136,320.641398047631,352.8060090434043,934.6230312862273,76.17413462329003,678.6359147681463,729.5039604729957,138.66561854875727,456.66931985640923,82.39753218727908,810.414372886538,853.5442255078937,214.12761646695176
3,619.2719879809472,726.7397671379617,491.32605131589133,243.21208478622523,192.9105544089773,316.39823248670893,413.7948803997886,592.0474060365683,747.7335638907703,679.520319655501,859.141405006167,524.1186086193994,201.44307390004678,806.5844954727396,384.24296764077803,485.1333290384592,807.3784514521701,424.790096425134
2,27.145758265094912,656.2109458186625,481.58374247674595,996.6819207222286,50.06081171907206,507.3760482603046,840.7847557133306,245.17307973865766,338.03337479876393,517.3851339949399,895.2203029249706,659.1971669103926,920.1325877035429,979.6103793210908,484.8936965684819,599.8320981761725,183.2654181788693,369.82877244435383
0,73.88682073968577,680.4259091288412,153.09564434364987,817.97333775901,65.13869224390389,445.14850708942066,807.9325165665447,694.3954551342508,925.3810975206915,538.0675305334942,38.799331701245386,245.7338434162255,486.0098668475588,651.4555949598847,703.4052750085383,521.005779475599,2.36014799000972,805.1595271174707
1,47.34353716170359,732.989396583061,664.362049850162,417.6927959701633,431.8833408169435,175.36568827676868,190.26237763730424,912.8129032734236,826.110111719806,942.2930149649119,855.0002107098078,848.0473829559047,352.15323473135675,535.0987872231973,487.3550860733233,902.4918695889791,599.1688016599458,693.4283935729896
3,335.14487330567187,52.80935318754965,545.6467965785769,360.539754026966,782.788461705051,461.9843421940113,237.50150348465638,493.09829141374814,513.0640246755804,52.591515643672594,975.7547417440595,303.85377759223877,122.388910498604,635.749403215726,433.14905136066363,763.7530310030683,341.59680898321653,439.08048780621635
0,727.0640324709325,761.6964715983231,74.21353878683767,467.16050170175504,548.368933240782,236.75141746832762,854.640475622774,972.745175393594,559.2085156602045,325.7585436337652,256.3384219848683,35.1626757598813,343.9520971407628,675.7805711268287,526.05176512862,65.65011410274357,99.14824720473936,425.3730733615577
2,433.6418873097445,488.8384118374063,822.5686862354781,209.6814462013328,226.6818366026814,957.3619142001052,983.6505934802985,306.67596646773075,894.8564850699436,60.1602075251394,390.0242994471439,982.536679018361,786.4415361713843,319.4707857733249,510.86003886955444,300.5817058492317,457.10070603632755,436.8552728495254
2,552.5469886944583,463.27578486924324,779.9583835159391,339.0710685215119,243.6963080467417,955.7265277413011,13.147908403291275,490.34323258355585,83.58068254517815,681.1775895418704,15.6223922833022,915.4819135504696,691.6625621733122,364.21566167869156,2.469292104450238,597.893684762866,366.80845124137795,351.00485669505144
3,62.92408315895537,569.6447165361353,549.0963539002039,609.4822732464407,995.8913005487937,526.1077668810051,292.30591481642534,685.6106435481963,655.6855894224825,604.116017734797,613.9913262392024,310.47675390670724,743.445827228249,429.2422095225029,201.01910841973802,960.4495696328114,548.2654709827661,7.872665022962577
1,379.8003415482848,456.24645487264235,702.7473407083272,87.43202860488586,702.0691026373513,366.98072490088305,463.3088805097879,240.78121521004846,678.8998058821539,163.748315002618,716.1454461622984,626.8869407737785,277.26046828491,428.8627983196477,27.352123486133696,301.26770714006824,261.51768878727745,154.96288212677024
0,717.1341319958304,205.82211761907521,149.20610356292008,755.0182463403734,982.5226165323384,186.90200643461387,138.64176308074062,970.2190479193196,704.1995078595496,978.8520841409467,527.7748843269898,842.453958784923,558.6978765989779,59.84789246511757,990.3425152292401,988.3928904896392,770.6756587852799,531.1063357204091
0,28.526153078264894,500.74829179784587,661.984533979775,528.7747780574543,341.48231518596896,272.33014998170546,783.6467664228003,154.4384395205637,490.645128247976,35.507439895283376,494.39257474610656,952.409068984666,997.30468377314,115.21516479988104,674.4449701426697,669.7209368154167,227.33967180450963,227.54464503400206
0,816.5371141845396,410.2024881735766,420.0942316141617,215.57015126672064,495.74058925212603,568.2028740689993,373.3313964520105,506.4653662229087,20.466580110452437,938.6930620627597,424.51448291143265,682.5835095542145,60.68242423629333,389.2218328540593,752.2227036420873,743.1112173076313,721.4718453651146,455.2377697286835
3,296.3044438732195,559.8574783695343,916.441476865252,2.318717454965258,889.0361975922688,825.8765963377808,683.5247304170952,459.7851717965593,18.926803891017528,67.2008410123781,52.924749339246176,625.3708780635789,464.5872094502114,764.3264139596291,772.7361217323937,799.6017395211651,509.67358253546814,82.76255463323822
0,72.18665561112114,643.4196407105048,21.129559598211166,898.135678177419,341.69649700832815,178.77808717333176,51.638869964810596,33.44326350725635,508.7145537808232,725.1444676471116,753.4765409794431,822.7240537768445,742.9492685153816,199.45701027407426,500.8485065875146,14.93848881299642,17.44909598510114,981.6127171217902
0,998.517249969291,197.49862789141082,425.96513834893943,383.1724103083327,651.6726794584044,793.6614113013658,728.0588440672543,472.61461341776743,757.4532656071958,798.2839927645502,355.29495309517944,837.2847357793632,482.5060173089164,722.7041679149316,977.835340220038,681.0428465324595,121.48158348437232,334.83003664195553
2,820.4800773217416,1.0157485858802717,779.4582422788743,618.4019301418759,144.9497841755485,796.9285935024384,470.8265601954607,426.0141918507302,84.6262595007038,696.6975954606652,907.563182120249,685.8095202558815,454.09401790859005,264.86958532275185,451.7106998936621,158.31244663617295,474.93705449426284,135.50168806912777
3,285.8255754352837,500.8108652622436,957.2489053882402,940.0663218297661,673.4171701241422,211.71805963159318,30.887931504166577,787.8485358273737,596.2168276087971,930.4454694418945,824.0597095447515,132.64649744074387,578.6831706176658,196.11977847622754,286.2835242762398,374.4252732019597,938.971499927386,134.44670046490324
1,76.91810868491267,960.1133873388785,849.7675949240013,767.8265674964749,854.5287712509148,755.8038237129603,88.09676280076594,815.944334958764,30.12265447150653,379.47341055273233,771.3194707503701,434.25773726194086,951.2893112694645,846.8626351226119,101.56312326286421,399.8807632808552,197.8221295460164,770.9860496053724
2,514.6230161185683,808.4058279915907,84.98257470435266,32.947722095089006,819.5318446137428,75.5728514347771,516.9806887112951,163.94309867689128,138.1594978178219,639.2958261866157,440.1492870577829,854.087174844348,807.2569877264579,9.511015936606636,367.91151687079537,127.32756432352011,352.834051617112,408.0564444214083
3,309.9353651197309,300.1580395655006,125.97743817474183,629.3016962636584,971.8570018201955,614.9866035540202,171.86949925567606,660.463260845287,230.63849659578983,189.23547280203346,703.9690866676738,863.4973369301879,310.5094498989971,396.87217000408316,818.9761036477814,584.0539590984633,264.88633410916265,524.4260213089048
3,680.8679934071266,46.15538628977367,962.3318663594622,188.00882350715798,202.04846288381373,945.6592307793769,830.7535889333707,999.0841429129171,656.3452742915886,245.9629240635165,324.2614718788871,779.9244582554586,916.2257542149177,622.2099806199371,168.5092272415236,50.58858380888975,992.8869369513988,138.79059730686515
1,468.36325251212884,255.53517512535075,721.3377673552874,915.179649888598,771.9980364240271,808.3100054800857,902.0138562691313,725.905130299387,797.555978305263,775.8032118898847,678.3612515220768,448.61735657051594,823.6203828211135,890.986342385817,717.0060306084192,84.41843275805361,607.3624268608795,75.57318005342673
3,596.7181146238663,407.7420506951593,859.0611120854494,598.3025173241945,612.7520321745916,748.9133644618755,607.3480165496537,474.7213984271087,168.70679266837786,892.6617134759503,293.23004311959744,562.3692232487681,680.8169713881622,402.6998390261981,512.0955786298425,542.8066822851615,315.60586994257466,652.1514514869423
0,502.81979999889927,114.33466030332585,902.4344640378771,417.31258695688575,248.1519366577999,526.4556271980024,918.4388197985072,224.2972540245226,43.79511588005525,588.9854837095982,767.783835617263,62.13555284616912,702.0111733643984,989.7546606711039,994.664809512437,146.94590579301646,549.6955080315455,211.8649167151868
0,752.4940914415969,184.09826463306433,720.7978813946718,850.2316698567556,463.1601171482973,821.2686070898552,309.9321561785051,819.7431212290745,481.05384151154095,334.4795024432501,993.4598859888151,612.4836444718203,955.8210595699933,200.69849836628927,775.7001482739938,447.5374015324781,385.46053155358237,130.6160967430582
0,660.1918746643071,805.1217475033088,617.2322849603589,421.13869389624125,968.5607835907512,390.5874153465023,366.7957964310626,657.76645803803,292.8598435579954,279.4855648362522,293.9165621629979,65.57714862092911,537.9723070112218,813.088183614667,65.66230019598251,309.4614168168981,92.30423591867442,411.0708279735813
0,998.8660908251857,804.3427121589928,951.9339644974018,509.20993215854827,981.3943976522645,645.6214355394853,888.8433156725769,715.4820925419818,199.32729095001068,826.14306619498,423.3481346291289,875.9643634583264,994.6209610077242,887.8435658371075,957.9171854710024,687.8365086521516,176.11426390348996,13.926678584221698
3,639.9796930005814,243.8140197182702,270.07460851612285,773.5534611087498,579.1857133165709,424.4085613165432,888.8446388559406,701.0040366308307,625.7109972683903,276.5637248768823,808.2194446858533,605.6455963594918,763.6513197209819,481.45502558575237,463.32152593721975,906.857036112156,266.83197641850944,804.4940148487353
0,727.2267460263049,134.04979974811627,735.3045795337102,158.7560909348925,162.44361784531546,883.7144877044788,407.00031735776855,531.3278691957412,568.4614769216703,478.340778180897,159.95404796968694,99.50317006442889,251.0254538822757,421.34152777415255,66.49422471359412,214.1157156791299,569.8200805734635,895.057128991777
2,245.37001495667775,147.90248322987333,597.7220497485278,900.923719788093,330.64033968458085,872.5273116565479,81.8836639241749,188.0819255087507,403.4498615154011,632.5699503884199,624.3673313332158,341.42374086593566,760.0954802817662,689.6130591592253,24.339118691581785,96.83362803269091,319.4215312969112,816.4609867556422
2,729.9608605214428,639.2204821207714,747.3193296508923,168.57855120695277,881.1014194290258,422.3268422959182,105.7544550111773,816.0285273653927,743.3866511641465,761.3295534389162,235.53231884350822,747.2226980686635,801.7650598350939,100.21863035644584,598.2954268807047,763.1861474554549,50.06808198824319,613.5410351258806
1,772.1612631264167,908.0810790436709,530.9972834303692,734.4249077721762,544.245653326508,575.152411931071,786.9693715827514,569.7874101108439,726.2126559172129,68.754582476391,825.102871785251,15.410143699986168,766.8687647024328,235.09041595396985,973.8820404966413,308.68811811666916,750.8667547366418,668.7105734686307
2,350.0051965405303,752.856743816959,199.61363096503015,360.8132462663457,88.43316543099833,220.26628452936626,137.48439258775235,572.1972588796218,169.47045198457,195.58775905227688,328.56234954471506,331.35782159661096,476.8278860614089,637.2271927708605,5.456333399198043,863.3437004753912,421.18601867810645,971.4963606447374
0,100.66350800761082,278.4475924116593,870.8894433109026,791.5075882531514,192.1752927779532,620.4592571121811,923.109112146475,409.88894343350313,127.67121045815632,347.2612264219057,734.4765158902264,57.50814235425161,700.1233422332336,181.1493551728629,576.1747235360914,804.8669779569757,189.42425431363475,997.6112081760999
3,344.5942804959662,664.8896766775861,408.2016371262335,931.2427022337695,938.949597663704,786.4250128629269,516.4745563443963,214.35045980479507,495.5611039152301,193.92754082918216,769.0810503361247,141.0926513912788,811.8815273502464,852.9391819434998,198.32257669434384,415.45966340664677,890.8058112092548,437.46172578800645
1,891.6786884086055,603.0064224233004,147.13438874060003,508.7728569159712,656.4276737198155,677.0764706888887,316.94241038813107,222.94467622089698,770.2335361341203,9.761889283397828,75.55810308125265,120.65031994457497,428.6578024077631,850.1657532231201,576.2898346553718,985.3820460061536,465.7315100706162,584.6934345569035
3,69.41861541725491,619.6593428456955,383.97639657790495,135.92789484422252,155.97157142850338,610.6546504016646,328.80188673949175,853.3173302933719,178.7418178239758,390.275205294768,3.855451039667779,695.397719792458,537.0849920659551,939.0237724308494,594.5350177043722,194.44826650777802,631.9179026126011,983.9334210834944
0,585.6282553564574,227.74833668804328,128.3713353644349,710.9891695545484,531.2471367158429,922.4401788860538,34.507521711645616,837.4838194391594,74.80555289398372,713.5879807980402,832.1571805852386,201.5263798658381,880.4934087876308,329.36029211508065,933.200993110688,218.62963463630646,939.6896697367534,167.8840990444056
1,333.0295999614583,306.08820835542525,142.16052830415705,948.5925899578652,794.9112538144404,235.2157415853784,987.4579070971679,185.7734757680204,755.3736176918278,938.4935806562439,461.31918132814974,426.0245167091383,371.24140639790215,275.3582934669394,951.8041176104332,441.4655191754775,858.986849954425,711.9602443175745
0,751.3108811913294,323.46454805425753,989.337752888594,476.6781232942692,357.4488638828621,382.4132282373681,858.4683183317561,597.2376099257747,156.84831706530645,82.27117319947908,710.9682555475249,30.018143672996377,736.3032000693638,286.98256264044375,677.7939325387646,29.77059800055082,168.7111094899253,231.0873465818598
3,505.70865932900165,95.88064670350438,826.8315548983459,798.2606343526485,696.3256515957474,601.1046956702046,718.8480499121871,110.35610515204131,22.90845151676435,661.3277781719984,916.2558116749927,466.7795745315029,821.0170856648087,244.40811816643705,570.2797162637797,646.4338673289272,517.2884315959789,833.660031479246
3,781.6969480551905,716.3284732124765,199.9926139131253,64.94629067148838,616.8997809269288,358.0065022154194,597.1247962357279,325.2512313796315,812.1348764049928,612.3921593619298,696.3913567945407,754.4268945855807,229.14005529664772,77.43918920595848,908.1191232053606,408.4428156720922,117.98416502082709,187.94085440001064
1,207.31297631832823,897.7592457822268,464.19012879612865,38.425780949858826,584.7040297172282,79.78356895555294,13.433710121269481,179.47973011324237,813.5786275989955,803.2108482820778,725.0318604334686,664.2307293766509,925.0154863605039,492.73911110591786,668.6234556010644,453.39668576944246,97.57245805359227,259.735021958448
3,806.8550335674975,694.906209470889,531.0994356714361,416.2726289921905,683.5683610075743,360.4229887112033,28.83262267871345,442.3427682750744,638.7985582246134,926.5650276213166,791.0793356814871,615.2654339376646,174.47411341205,253.85029831651386,438.92303080365,135.71523349764635,892.3120697821685,78.51275677195457
3,931.0543852103132,263.3959556429396,762.7956785965483,234.51674151674905,622.1775550971967,740.2714117416525,634.5996168233987,776.791101896931,183.99256938276963,146.32841751952785,397.17632035668805,25.466233692512553,737.9207664147832,869.3909462011102,92.3223906845867,378.57207362221277,575.530244579795,550.9888441418685
2,524.4298829638574,827.2081773613593,671.4243229985062,369.0888544127995,537.8903377666926,164.23415208660097,663.4359921382852,971.2665634000838,946.3951980970658,336.18817546933167,708.9836760119066,243.25917957596343,896.8578400516424,629.833951342936,400.0464229107945,300.1407350510851,231.28809274485374,834.57577368292
0,372.10641468179716,802.561890511274,288.06458518943043,530.8275739398903,448.97694014344194,52.46521881640487,27.61613452887113,913.8420947214731,519.2103096771312,376.1460845618786,241.10887634854205,415.52299007496987,465.3625090577509,806.8232318000522,415.25482960537374,734.755533166229,54.118382203580225,800.2839932656814
3,362.61672957354705,728.7779800586908,524.5565803395135,853.762017152913,81.78310316063009,680.3395042805578,798.1470519880002,254.53655519374186,270.14059100799847,79.29642411031124,753.0131573556887,639.4030980014551,565.7918102612903,112.20125518001944,49.602779465459435,951.4191420356824,387.9399837358879,130.48036958797425
2,196.99193909768152,160.11263104153738,465.42527975515424,595.8639746781347,127.43239594691647,429.4352109515962,763.7648676441846,490.1193720156438,929.7291208150502,407.8799915421258,659.7529464814904,31.331036456241137,108.22435274596332,509.081676226266,621.2182576323385,989.8323324043654,454.6493417117644,601.7489774157658
3,580.8759235136426,181.74373358843454,595.2130370247708,704.9063357017801,611.313021168163,343.90083385654447,724.6286397168031,702.5067805135136,453.44414835878655,957.1544761404584,180.36938190804776,590.5269035601044,341.11904590427713,115.93385180054283,149.1682613726002,647.5084108278278,169.03447847208608,940.6860800303538
3,759.1140016742178,991.0471928325773,423.06747180794525,969.4369385655295,410.52471328969955,811.5412939916507,460.8176439839978,678.1893954245803,949.7709867225706,897.3139588521284,827.9356722262054,474.52312652685794,35.08915426682091,684.2084420933193,489.5519462054426,799.8697590263565,803.7793491731707,822.0218602993958
1,395.50538916550573,475.5011869842898,286.3478079299325,345.3655776929432,71.45555207937981,427.9634480085025,447.8433048442999,293.43274388189866,488.1278005170483,951.6950151617827,806.8216191377065,827.0844823551615,81.37353844985718,603.6551080585818,963.279352023047,371.32294966983204,373.4679278673665,781.0774890881482
1,645.8877480431504,738.4696154947469,972.7525045335753,323.89340929971945,37.81101363296491,52.304339838060265,974.9448159327554,384.6175791554621,755.8647560914422,426.42442138881455,502.75265089268186,810.2198093115252,573.198875448404,62.612319705359745,551.7197055078813,235.61784073404613,57.84886012935586,495.223535098146
1,878.137737135358,660.9909302161735,590.8312092451691,792.3591546251719,198.20521017416004,267.3282403533777,606.721956425499,696.6029109242631,566.5708347999516,756.101221367427,560.1574883435055,688.9716098886284,793.332950921845,232.75256479982409,291.02659022747247,779.9965397844376,643.81924754897,464.24048574583975
3,71.21161934789355,815.1408815023667,666.8259033125087,139.9080710390527,342.85582346091326,920.4291548040819,575.202732160678,872.0652640282477,786.356885183826,606.3985644755435,136.65466788271573,122.9650225197213,173.39000447233676,494.89070672306235,178.92839983059628,818.129725066341,734.511151561344,72.16622671770023
3,902.7769555536028,519.2935990608532,290.1356749587102,991.1088844885198,152.7805445773157,434.4337911288507,514.619154698594,687.6743096982393,245.20664312578887,366.2627687105011,607.3018241402693,215.40628682407737,168.31216393269722,166.46496036671633,94.80391358702977,782.0891632130938,197.03258034176417,421.39469530316967
2,872.4207502003998,739.6348006370853,423.20480395232863,42.87128166722487,974.5697330579509,817.3448798956192,255.38478214467997,541.9858381785272,503.83451891145484,325.7697676865358,375.30953326546756,551.1970041050529,749.1180911556073,491.1181139660441,465.1302057180401,759.1866120613348,526.3914209337499,66.2877840928362
3,277.0069937159344,541.725441383018,600.5765419489612,476.99475176092164,631.0364929274099,302.7269642642024,777.2787078310633,961.6123491367875,636.893668792995,909.7193040797054,15.830924525106372,126.61908841160863,986.6292376069906,274.05395677770184,802.9447477549423,38.79751539722021,736.4191252607267,88.26383603786947
2,729.7442421682979,619.0718299475382,187.03524683930928,320.08152349909557,516.0222063251989,115.67689892950239,795.2175409954101,665.5700290298563,38.28934795514449,418.7752427585838,848.2421516757669,343.90659119765996,893.393216272592,934.2302997843155,188.57964975222185,871.8636753501244,333.276866404432,522.3178583909804
3,239.68227645103545,825.5524761012255,134.47730737675212,356.48103594803536,69.39456463912607,134.59570071883786,839.3681548494701,866.3950207939725,836.7289904955014,693.7328172607383,190.30155573689643,311.70582024070103,654.0068761814659,366.9477764073404,321.09661550910783,84.35209013480704,378.1116657436171,678.154036400611
2,381.74065785904276,974.4135892772039,791.903972257786,20.13069219115604,323.9464247997592,201.16752255138292,595.1985977357012,610.1941613558417,2.264874563700392,579.4244390206992,801.8899544599423,323.18784948840585,25.065999176493882,610.9017764679211,603.061587879028,759.3518491535402,28.87227505282852,722.7794990053912
3,492.4143065734872,608.2644901603306,839.3277423942511,54.93205238953469,651.4725587836853,610.0031366983376,393.16909505460086,827.7240865892738,707.6521558820675,413.2131611697998,390.11990384133264,861.8035764836374,255.01097236645842,803.7042318523825,82.96438636903503,342.3665367104415,469.66751631739265,349.0925816585224
1,845.7016950924653,123.47863893360478,892.134314420052,844.4140871759133,124.76008335806077,646.3820664742602,357.1916817937447,252.75697200263204,460.340110026313,979.0668840999882,180.720678703582,917.7854286418318,323.6644007628362,30.31688197074267,54.67814874005072,240.44533331072327,185.02182529939725,284.4566088808854
1,832.24567601762,997.3654087406896,132.45458460870617,289.79680127016525,208.12659931414566,939.0710340541183,979.818061646893,192.3926122242956,120.56331580004664,681.8241183090171,951.7863443565869,505.6011142756284,698.5660424876309,51.4950849526481,496.86528213622273,662.9290678722391,325.4844045698957,254.92880159780773
3,92.76516877714724,875.2987575536072,923.513010735327,383.1677433901841,130.20720505673734,289.6461923577993,826.2196584951913,392.88494705899114,157.92266966972423,361.7236955656692,150.1996284255084,383.3617721956042,737.662159162987,153.39574972977366,701.438757771778,779.8293384436281,725.0561192164229,332.18996717847324
3,905.6924052289027,333.2881121615515,409.89205285616015,563.980302144878,547.6640189399029,147.225743633955,179.95744116024338,239.0409533713247,352.0198591389662,424.3341647520942,794.6323035452581,710.528706392543,489.9449399250229,586.5881379928653,378.8375022834356,167.1709776140049,833.0980339779629,11.272207651340294
1,259.2099549795659,920.4712061296226,362.2060881078154,455.4204526372527,638.1963051686002,635.2598857131063,10.121624556105102,543.2476740628941,14.231866691718388,607.1379802791781,497.5358595731453,580.4705678697,945.423185108607,800.5291095736712,162.10952479761642,944.3914749647698,849.4095436316356,476.76860903428474
3,386.2568195413671,632.9945724711924,364.9462883873874,283.40736247519203,837.5467435011911,594.663791612879,249.1019812515569,789.1360945056407,306.3219069209409,591.4154654808783,417.4543720443443,327.4654582007316,313.38563227125735,334.4028924597486,438.99876561841825,552.1173515326727,112.14580987289379,369.4356188157474
2,113.44581944919751,289.0371387893341,393.02294384521616,0.3507606425070531,276.54159593864927,979.0150318093624,373.09686121599304,654.764823836367,651.8899640675825,592.8078839429647,340.44360443395595,30.770356624809313,618.8571877642748,350.77043565103594,823.1439824212235,668.1478884823905,87.39287479417091,448.96809495164
1,675.403018354982,142.25993994283402,682.1568997803147,563.8983753384425,373.5386396754813,90.68803965387772,271.05945668971356,344.22752008974953,511.88503678404015,28.29455719094398,169.30238171175083,249.0347223220073,577.9476327329953,554.7499014091093,522.2055787272304,218.021656591751,89.70520018714234,859.5959673756611
0,991.2536321101361,263.3400797825509,170.58747793067786,857.8282789742369,715.4809796375193,513.0933895337166,750.9970612102859,689.8524189590894,556.1210241927855,228.76365006209141,410.3570425539414,913.5554023771026,86.01754740324996,998.389362250201,933.5086728492048,957.0616932461139,134.50992068638433,794.2338553502499
3,956.4835982318037,794.3403873785708,326.1498645660423,445.23909068236577,46.637903549253565,731.5923419410138,259.4794734365853,305.4332331338382,976.2076086559567,169.32571613808454,716.0434286600951,400.4739173179234,528.3321236912838,28.680941536757153,722.4990010025492,273.0250073712019,952.3035042925508,810.9182623805199
0,78.42987509691402,198.59146764908186,614.0450246039511,736.4715372747165,249.7820416443899,922.38170754337,565.4691145954844,608.3962466835528,804.0769139542929,210.74751942776194,824.1815410492702,455.35815712461323,683.4491029957161,673.0543826454128,786.3519332656755,396.7282621726126,730.9276713928168,719.7339686157769
2,913.121376387948,386.9957572205748,389.6566714280658,72.95755888828582,387.40980628988655,787.902665477444,36.23218740926537,432.9962422355027,312.88806037247576,304.1807022062986,926.1216559075856,988.4157318083372,515.3736937162851,496.0490571736903,686.5250841335194,915.4789547395524,511.768857978215,202.28223422492053
0,741.4979894706725,392.8735899042676,850.2859687130024,164.99935924182773,24.11040097419004,195.79231946094944,227.01725008678432,755.5078884793646,877.0849035170896,106.97590816711222,317.67415937119347,612.7455029230998,14.807793709891271,546.7527869371036,796.5380696984308,557.2916290412268,755.7740973253304,731.553405316921
0,755.1389719345275,878.3858292980098,980.7942803897529,6.563066143391749,413.13483544531596,906.045570202016,458.8190271024987,623.8918919445231,162.87078010533563,578.6231219451118,184.88039091453345,211.6507153938968,378.3781907894775,777.8260996143907,155.48011521865956,450.80730617167984,867.5984451432598,773.1286059152418
0,296.3805716989303,966.8710013099475,678.7815871488881,317.7837267436273,489.5743388188703,434.9971440782375,609.0955178066444,150.26982387676125,887.0964293476812,451.1554522688703,231.0447067110205,6.4538682363828315,818.9182325922545,449.8278940025385,759.6154113574527,153.16482621663584,276.7170330726897,312.32566338736336
1,873.46621601239,992.2871357801461,814.4731032902993,415.32271529088996,992.3252003730735,71.59655013371125,479.71184344929543,875.1771401706345,29.578090341134455,167.3477538119078,381.08623022985574,162.30511577170847,151.95142857021503,426.8490423748578,11.117518328914722,751.4402328577538,752.6862923599847,371.522004704121
0,153.74088520725726,517.8491819613928,258.7993457992822,336.8251111780522,278.89396861176596,555.0062333288364,660.133132356617,802.5634813200779,129.0662078039202,627.411263818333,999.7762271282423,447.78688869252505,113.313159043546,894.6274082990496,563.614875005831,232.8975856550758,886.0274862795152,493.9929503180173
2,214.97870982939293,235.9792362074412,212.48152068841463,929.7132054733048,521.241717406244,205.0281447377187,158.36476162324698,75.97153966532066,743.34949831802,867.9323415890208,916.6339185296151,636.4380601747108,87.64534590447259,815.9507070994097,91.29728166179052,888.4083529656639,611.8351717371871,590.3658891152336
1,221.05040112126196,817.4557412636846,744.1063050051771,695.6728168130968,166.38949848376473,52.22853753503465,443.020891759649,176.43621707035751,450.6910075708643,340.63173586795716,879.0484890039801,861.0596261671761,807.9721555890959,324.46471495966557,338.255125060683,489.75312563305096,255.33309715582797,678.3418110737387
0,927.1087754685656,474.60630377916226,390.5104281038517,384.65992363102276,487.38780027256445,501.04170842650854,208.4185599562839,440.4635276131485,364.6045088003106,426.51030618360295,978.4072104141293,873.1713254585386,949.5697523690741,561.7066248627463,855.1864114385731,666.5411401752248,148.9362874541368,263.3658966789244
3,357.3385674985812,638.8402356423895,897.4390153793759,350.53089485358544,153.073052049717,698.0934321988066,991.2458351348789,726.0727153382849,568.3626582970877,480.8117958399044,70.93890698742112,834.5199548668652,588.1942103790391,708.1937406204185,78.13455844026451,122.7858503121454,869.0237564133695,89.52689966263672
3,901.4536957796013,844.831321982993,459.27637474124606,823.866581236661,342.31766528851415,811.8008866203834,160.60298795951078,12.71059846551914,820.1617690290659,464.74200609793235,53.55877846558344,132.15455544160005,745.7752110954269,88.32484251027795,313.0956580359505,877.0299021636122,543.9967027770725,36.78782326173491
3,89.13092804215361,11.875003988124465,922.532676805883,811.6207164389497,476.90631854193157,842.321747119126,232.93065837467853,135.14534919883613,626.2666322444799,418.4716600460294,146.45056455131433,517.4339218095621,859.8523266272953,23.24163365054277,686.3621727627075,104.0445689501136,487.5006978519891,947.1474178068569
3,620.847987247758,669.5506020305845,66.97530073305825,473.1687567082155,201.69197140115637,472.0932979730912,799.6804995403878,626.9884776286177,635.9300321286332,991.9903174930944,567.6869100803848,762.3772919207096,830.2325745714955,91.8786395830492,815.5454108740574,848.5042663220431,488.872615152815,618.9003271722152
3,644.6560289205504,326.8562214302185,122.20462778099461,958.1067855953402,926.882164705288,788.0281595755486,982.2371916180334,144.7550091036375,419.4181228851417,691.5193366074805,35.456775035407006,632.6549908276378,897.6238425427849,957.2494568381829,632.8955571494112,361.2389785178005,173.95948590614418,732.4985588857562
3,977.5842555194904,626.5092743548579,383.53117251906167,878.6871619982779,775.5665213813951,284.62952014137767,292.4476810927043,488.4243529970248,436.936219425045,184.23099922768625,939.5598466424539,43.43854921389778,368.90747000888246,843.2803544370901,587.9307358205491,462.57151943765405,866.3044803063917,483.1489428403516
