X (nm),Y (nm),Frame,Channel
1097.956518,1158.600572,0,1
649.554004,1674.140774,0,1
305.5166681,124.7225553,0,1
1155.505583,1604.617264,0,1
1993.62173,828.7930428,0,1
1603.314999,578.1188784,0,1
1287.986029,1007.199673,0,1
1206.421671,393.0131388,0,1
773.6048857,971.013078,0,1
1397.366346,1751.599861,0,1
412.0149855,1564.728901,0,1
354.7856575,1542.709674,0,1
307.0142968,759.5073935,0,1
1053.741523,1298.347488,0,1
182.2787561,1464.316525,0,1
1455.441914,306.8593703,0,1
405.6202332,1451.566396,0,1
1967.901286,1132.701319,0,1
1642.91105,275.8757244,0,1
431.2687987,101.3398059,0,1
218.910011,1863.257887,0,1
1516.480613,179.5571232,0,1
1164.926859,1158.35886,0,1
565.9636161,368.0782183,0,1
1220.290073,1938.008661,0,1
1572.690456,1300.308877,0,1
1846.786343,469.9587696,0,1
279.755713,121.2766729,0,1
1246.02565,192.3476686,0,1
538.9111065,1068.876199,0,1
584.9189404,485.849631,0,1
251.9762507,803.6043844,0,1
1559.484393,482.134779,0,1
46.47021601,611.9531626,0,1
650.3933365,85.09300416,0,1
835.3349403,1817.378169,0,1
427.596177,681.9221522,0,1
935.1324667,126.9765138,0,1
1562.043502,700.3777735,0,1
736.2745851,1052.658031,0,1
1971.346944,1223.453201,0,1
847.1424091,1692.510089,0,1
1820.45611,322.0183938,0,1
1820.493333,1458.731183,0,1
700.3171532,871.1260706,0,1
1447.729655,643.4090952,0,1
828.3498292,512.0699448,0,1
1925.877877,403.0223489,0,1
1910.873166,1521.828289,0,1
276.8018777,335.0901902,0,1
1993.999927,732.7014911,0,1
1889.759914,1494.732118,0,1
678.3456784,448.0011705,0,1
381.8341349,1625.05822,0,1
1484.997886,1556.524297,0,1
626.6735522,793.0271323,0,1
299.9069304,1489.858069,0,1
95.24974227,148.3426536,0,1
736.7721023,803.1001417,0,1
750.8203168,337.3996741,0,1
96.48006735,1779.54479,0,1
1172.190967,19.53572221,0,1
1182.009827,422.7845008,0,1
857.5842865,914.5375942,0,1
537.0240775,1959.395246,0,1
1751.622972,630.4333652,0,1
581.6602418,700.0933206,0,1
1578.477212,657.9270996,0,1
545.9066061,395.7160157,0,1
372.697751,1280.485143,0,1
173.118561,410.179805,0,1
1355.460685,889.6606867,0,1
708.4589666,1212.620723,0,1
1137.655233,390.4168857,0,1
498.9265022,1574.654353,0,1
435.5445825,1096.656397,0,1
309.2071502,162.0170437,0,1
1736.559204,423.6963107,0,1
871.4931663,1068.487145,0,1
254.719751,1064.613005,0,1
813.0250201,1183.987265,0,1
461.4058635,1495.953407,0,1
326.4183574,199.33382,0,1
429.1840205,35.83147237,0,1
1660.461448,1457.47724,0,1
1620.443829,1703.731409,0,1
17.7731025,1145.726177,0,1
1107.861678,1909.926044,0,1
775.9872307,1072.294898,0,1
1455.725797,834.6557748,0,1
1730.865426,1691.450232,0,1
47.14904167,609.3127714,0,1
1551.309262,1104.635292,0,1
1354.665866,1322.166129,0,1
1208.709195,1764.795995,0,1
1113.060782,1666.589376,0,1
1801.674862,1667.654753,0,1
1290.00309,233.8968273,0,1
889.0707279,978.0780268,0,1
378.8481364,104.668308,0,1
934.5460683,1628.938545,0,1
1409.560073,502.553653,0,1
916.6455176,1850.46926,0,1
1647.820658,1755.548457,0,1
990.1671405,899.8891604,0,1
1104.912088,817.0288606,0,1
1914.618519,200.3736771,0,1
1792.146831,471.6845122,0,1
339.5531368,991.2316492,0,1
1914.264434,1473.96068,0,1
1235.189144,1592.326815,0,1
1590.814565,1005.95588,0,1
765.5833033,1156.026645,0,1
1405.534429,746.5260597,0,1
941.1231154,271.6528811,0,1
1857.87525,1291.801887,0,1
1947.159293,1566.964551,0,1
1980.270627,1590.536952,0,1
980.097835,1496.318801,0,1
1024.159694,713.2058949,0,1
1826.76759,1244.729675,0,1
1099.62688,1228.634419,0,1
1622.488695,322.3447888,0,1
748.7296807,973.5652376,0,1
185.1204331,351.4902275,0,1
1422.856554,82.65803987,0,1
663.8610256,105.6684675,0,1
73.23944569,798.4089991,0,1
1702.6648,690.665741,0,1
392.788731,731.5244372,0,1
1752.54074,798.0292747,0,1
1284.411237,1270.382833,0,1
90.97673884,499.3476346,0,1
1618.409267,1275.031357,0,1
1572.085476,1341.169334,0,1
665.3311448,1279.553783,0,1
788.0106433,934.5366112,0,1
523.5632868,1004.49039,0,1
983.0374992,1603.854456,0,1
1869.614943,1151.477978,0,1
859.4870027,784.1467536,0,1
541.0614582,1355.163548,0,1
1319.9231,292.8370554,0,1
467.4389958,1470.892795,0,1
1603.598303,1882.527255,0,1
319.7881891,1011.402733,0,1
1570.307408,808.3994845,0,1
651.5559508,578.0950575,0,1
1370.203075,300.2656959,0,1
1013.861877,1103.750755,0,1
1250.627692,1029.036586,0,1
644.2836206,1403.075648,0,1
183.7418121,1465.543482,0,1
369.4566875,37.60127397,0,1
519.7438924,835.9957715,0,1
1771.56194,1762.830895,0,1
583.1090864,938.4052875,0,1
179.0032694,679.6973632,0,1
788.5891842,834.6506925,0,1
377.8124326,1267.220072,0,1
713.0912566,934.9582992,0,1
856.1253967,109.2151697,0,1
1550.880876,1809.073467,0,1
246.6143244,747.1662187,0,1
877.6477776,137.6095293,0,1
1106.229573,1757.05468,0,1
858.5082516,96.19181883,0,1
967.3339394,1645.842225,0,1
11.81388553,525.3653461,0,1
377.5438769,1224.800598,0,1
1334.52746,1331.461957,0,1
41.24958627,474.7236855,0,1
324.7103319,1996.963663,0,1
475.2383535,816.5171412,0,1
664.4533793,961.9083013,0,1
81.41645882,1674.311697,0,1
1508.535941,1664.990159,0,1
173.040912,1365.300456,0,1
1676.976423,878.6171088,0,1
281.3371406,789.2429382,0,1
1989.201772,979.2233417,0,1
189.4284263,206.5736405,0,1
1560.355349,1459.906918,0,1
1672.38071,1275.209465,0,1
1451.536296,36.19043482,0,1
364.0429936,1210.800447,0,1
1729.447315,237.0106061,0,1
1630.481458,808.6523074,0,1
1422.761643,1481.80711,0,1
1587.513238,1821.399183,0,1
87.30310434,475.3430593,0,1
851.9371077,88.8034082,0,1
1429.672993,461.2924973,0,1
1038.828046,1478.481455,0,1
299.2771603,182.8717375,0,1
1885.655407,1495.118285,0,1
1798.213156,1883.782625,0,1
1822.519318,1050.276455,0,1
796.9633047,304.7944093,0,1
1250.512026,596.5630724,0,1
1256.353535,1950.133119,0,1
1550.808101,2.373423893,0,1
1289.437742,609.188471,0,1
1279.409973,728.2943353,0,1
1337.793317,1704.734066,0,1
65.29697636,663.3281866,0,1
1598.558007,461.2082224,0,1
1622.715779,901.172671,0,1
74.92494909,1649.200053,0,1
843.5237859,559.7069375,0,1
1109.927034,1165.55394,0,1
1859.112291,432.2730675,0,1
189.5978763,294.0890561,0,1
1057.670587,865.3929681,0,1
595.9274201,1881.475552,0,1
508.9193759,380.7393806,0,1
154.0475241,888.9170559,0,1
1958.688944,980.2755686,0,1
980.9199926,1480.257933,0,1
1571.179435,83.12726626,0,1
1856.068844,611.0795527,0,1
1180.777608,948.1303291,0,1
1454.888391,1203.700188,0,1
571.7510316,702.8384157,0,1
256.0684099,573.1448224,0,1
1502.762703,582.4423186,0,1
646.5486279,950.7726226,0,1
1200.364687,1660.328293,0,1
937.4968279,672.366959,0,1
1097.07824,1137.724188,0,1
1536.350058,1992.140335,0,1
680.1843853,674.9432255,0,1
203.8956792,1724.909014,0,1
652.2894721,1664.183428,0,1
567.573233,687.2779913,0,1
534.7258537,718.340707,0,1
1675.412076,1958.482102,0,1
1611.825285,1323.107372,0,1
1919.761235,384.2688892,0,1
746.6670498,1934.244224,0,1
608.9446372,32.0936935,0,1
1919.236752,444.0900064,0,1
1258.972331,156.7576341,0,1
1523.490861,292.2152649,0,1
804.6810725,1569.376579,0,1
1400.14881,579.6526484,0,1
235.7610799,1094.253227,0,1
1900.811081,1736.798034,0,1
1136.013282,1687.808731,0,1
1928.730263,824.3280309,0,1
342.9759941,1144.309479,0,1
1758.675328,1860.396748,0,1
555.9139852,556.9430222,0,1
1340.220953,478.3888981,0,1
463.2999008,876.3191607,0,1
1292.246978,1478.98941,0,1
1544.963838,290.2386039,0,1
347.1579961,1513.893017,0,1
1077.840235,1008.328402,0,1
1585.903066,1325.438418,0,1
1386.80298,1263.677738,0,1
516.8429865,1292.575753,0,1
426.3529195,865.9695783,0,1
1403.359177,154.3464777,0,1
541.7634225,1271.941866,0,1
1537.819522,1493.860585,0,1
1326.760316,781.4487801,0,1
1436.246984,1531.333022,0,1
1966.420393,934.0015692,0,1
1258.395782,1355.236306,0,1
315.9048771,1715.472368,0,1
2.570514567,1506.714539,0,1
197.3190969,252.0447806,0,1
1390.935813,1614.152732,0,1
1990.149949,916.1753911,0,1
1758.097068,1878.595137,0,1
201.2547967,591.4899255,0,1
1553.071548,770.5510403,0,1
381.8720747,1550.612579,0,1
811.7346414,633.6193783,0,1
498.5712445,1436.646713,0,1
597.8381746,690.0475202,0,1
319.2522135,221.0826688,0,1
1559.93354,1605.653014,0,1
158.8782677,108.0394238,0,1
107.4868981,517.5916874,0,1
1702.416779,1934.392766,0,1
1541.832601,260.12319,0,1
867.6997493,23.44863396,0,1
698.8338409,1371.417877,0,1
1969.43704,1324.974982,0,1
1041.85788,1543.208192,0,1
974.9737103,810.0035065,0,1
546.1951899,248.4305552,0,1
219.2009883,1161.000536,0,1
526.1177132,42.5628596,0,1
1933.337492,395.945183,0,1
834.4001509,1891.961443,0,1
851.475188,1455.490696,0,1
1019.561982,1731.246858,0,1
1391.363321,1748.747398,0,1
1212.816044,723.8962171,0,1
1732.139825,1923.820624,0,1
142.0585895,1050.360769,0,1
728.4957492,315.6291507,0,1
740.5692153,504.8957043,0,1
551.5684946,1032.449245,0,1
1436.718622,1723.015332,0,1
1781.488169,1299.388793,0,1
1686.678792,551.0459887,0,1
1554.221095,1207.829743,0,1
183.8743342,257.9463418,0,1
1130.982292,203.7155763,0,1
1726.461684,539.7138372,0,1
1670.676595,1021.487157,0,1
1772.727532,1703.576677,0,1
1091.255116,1721.065861,0,1
920.7164375,384.2776581,0,1
739.5845763,420.2755536,0,1
1353.005364,1214.629327,0,1
25.55837622,49.03715523,0,1
1284.066398,250.9661978,0,1
139.0927215,770.0492521,0,1
1541.107394,164.8332984,0,1
1681.840475,1607.363796,0,1
1322.212929,1341.763542,0,1
998.0282583,1392.476413,0,1
958.4073653,25.59242444,0,1
1180.975515,651.9541517,0,1
1586.454563,1425.14049,0,1
965.1277047,1781.484721,0,1
522.0121327,1837.261948,0,1
1909.638848,145.3856765,0,1
1462.060288,1821.998274,0,1
264.6095953,1021.380603,0,1
1354.192785,1613.744521,0,1
1795.618317,1233.812943,0,1
785.1033746,714.4687199,0,1
917.9849075,848.4488134,0,1
1287.397687,1085.83833,0,1
1994.147522,1254.110161,0,1
1185.127592,87.00190019,0,1
843.977002,1570.759869,0,1
1667.010169,180.6860422,0,1
99.16231874,43.79212763,0,1
77.72147935,1775.315252,0,1
748.0521873,107.8747991,0,1
251.2013465,885.6928772,0,1
303.705004,263.2192867,0,1
606.0307701,459.1130759,0,1
531.1982171,334.8390907,0,1
992.8116491,1402.017423,0,1
1113.496196,1168.161874,0,1
1959.748992,147.6447545,0,1
874.8733634,1905.483997,0,1
331.7871434,622.5789455,0,1
990.5468239,1111.969218,0,1
515.0581733,1781.528372,0,1
952.991473,611.4465808,0,1
1001.313328,402.3636207,0,1
267.8741398,1700.955567,0,1
101.5400612,1574.430789,0,1
1668.336153,1975.470196,0,1
1304.6766,406.1758644,0,1
870.2216805,486.5136817,0,1
126.6686274,1903.642501,0,1
567.0859246,1484.551809,0,1
535.1848193,398.0553458,0,1
687.2654757,557.2692188,0,1
1034.19287,1370.650601,0,1
901.1298572,729.6180688,0,1
1332.19878,830.7674066,0,1
1563.206209,830.8942416,0,1
1544.619962,147.9229014,0,1
1204.813552,384.2436983,0,1
516.4086265,124.6876898,0,1
166.6711597,1147.463491,0,1
256.2478972,454.385248,0,1
1825.189596,1670.069714,0,1
775.1158741,951.4098479,0,1
1780.933455,952.8862573,0,1
1638.274742,1004.354963,0,1
250.2034442,1136.698599,0,1
780.3901243,479.6080636,0,1
230.5696011,404.7120186,0,1
1565.530569,272.6949337,0,1
1221.994922,1477.330731,0,1
1745.624889,1296.77931,0,1
1119.243947,206.6566241,0,1
1255.368227,313.2814462,0,1
503.6635166,523.7048035,0,1
919.3230653,1428.925964,0,1
1129.260181,825.7448669,0,1
1577.065013,732.2497987,0,1
567.4662702,485.8920313,0,1
1453.6294,1540.732407,0,1
1217.909971,745.7653298,0,1
688.4362549,794.2628404,0,1
138.9796645,1251.430602,0,1
1901.206729,1790.090062,0,1
1521.951605,1601.836616,0,1
468.1755346,1570.518407,0,1
1072.560807,1659.952435,0,1
1354.798669,154.2893667,0,1
451.0298939,1950.703612,0,1
410.852077,1450.117905,0,1
348.7679469,1513.108896,0,1
712.8955121,1308.572458,0,1
1234.698618,1162.951557,0,1
497.820979,1682.075931,0,1
1055.087047,365.4921451,0,1
1670.108394,1581.051005,0,1
740.8056865,422.0259394,0,1
592.321571,1925.266151,0,1
1310.461991,362.6450859,0,1
653.6504985,1852.302609,0,1
608.1916299,694.6189292,0,1
1911.410159,1379.239333,0,1
1825.781744,836.9185948,0,1
980.4754606,257.4637835,0,1
1121.244848,1418.566144,0,1
1848.475093,809.0795656,0,1
1234.955641,0.373364892,0,1
1136.647778,1666.995284,0,1
995.2879217,1794.396038,0,1
520.5362067,205.7417776,0,1
1275.421017,1642.356616,0,1
801.7408843,145.3989502,0,1
1565.246162,803.9650312,0,1
355.7491251,1931.888785,0,1
1944.258371,1288.933198,0,1
222.7682513,892.0686217,0,1
1591.455737,152.8192814,0,1
652.6381103,1272.639883,0,1
1436.716375,240.5844475,0,1
1458.738834,780.1883756,0,1
1202.756937,551.2364446,0,1
1699.023698,1248.78382,0,1
1356.015946,347.2858714,0,1
1155.914419,714.4773542,0,1
407.552226,1074.71962,0,1
753.6799558,108.1999298,0,1
1366.851894,866.1582521,0,1
1138.603929,521.7629867,0,1
766.2464092,1526.351356,0,1
100.7012054,1765.185273,0,1
35.27263366,1831.449408,0,1
1930.403901,1569.698554,0,1
1388.385692,449.100161,0,1
332.3773197,1365.358211,0,1
1503.26034,1059.908688,0,1
0.416193157,211.4123222,0,1
477.528424,947.351946,0,1
1256.363826,1505.344547,0,1
1337.357721,212.9762848,0,1
1200.895146,928.7758763,0,1
368.8527276,1531.554735,0,1
540.3923551,1095.543571,0,1
135.7846092,714.3506673,0,1
649.1169273,1463.208011,0,1
353.3736886,218.5558355,0,1
306.3980658,1025.546649,0,1
1663.290928,1302.303317,0,1
1259.869694,92.76319109,0,1
839.6982085,1949.664469,0,1
14.84379731,1885.087266,0,1
217.4861473,1358.771312,0,1
1007.681061,1276.379718,0,1
148.894575,1970.969439,0,1
1103.731321,1819.00086,0,1
800.4716388,1386.568833,0,1
238.0603161,805.8853508,0,1
328.6536001,772.7980604,0,1
1113.730261,759.1053885,0,1
518.7366265,1479.310343,0,1
829.6174211,1449.637066,0,1
1776.50241,1553.655278,0,1
314.5952895,149.8319432,0,1
1444.391019,1271.100685,0,1
1888.22077,1251.105356,0,1
454.069376,1473.554041,0,1
704.6256876,1774.533674,0,1
1230.907923,1045.207935,0,1
1554.559803,370.742457,0,1
730.0366662,1283.423703,0,1
1721.782706,1652.093777,0,1
1500.739622,1159.098154,0,1
1661.360655,1399.319579,0,1
199.4842286,1747.704333,0,1
1766.090719,806.4098121,0,1
1891.388456,1845.69421,0,1
904.1491244,1374.178996,0,1
649.1091656,1105.191848,0,1
791.3557133,857.6612691,0,1
1953.7167,1509.72857,0,1
1339.585396,348.2985236,0,1
1716.180354,194.4344849,0,1
1269.425367,115.7305897,0,1
528.7639936,1333.702156,0,1
1652.724815,1342.384649,0,1
900.0558886,1808.306035,0,1
34.60469423,1966.244495,0,1
1945.379334,753.4082048,0,1
1747.162289,1225.279168,0,1
1643.621233,1097.215117,0,1
1254.017608,976.8432295,0,1
1227.452231,1533.168404,0,1
1093.304275,535.2655756,0,1
1579.579473,557.225469,0,1
1342.528188,309.1033073,0,1
1484.649576,583.6359537,0,1
599.6934236,1559.89989,0,1
1334.654891,299.5291459,0,1
1482.646889,549.9109523,0,1
825.0218634,1624.860568,0,1
1617.548962,783.4767196,0,1
497.0921245,1864.993607,0,1
1988.606538,1763.539904,0,1
1608.12661,447.6573323,0,1
978.708005,14.2399976,0,1
118.4042091,891.1418789,0,1
901.1055515,1807.055479,0,1
257.7637336,1894.981145,0,1
1843.051762,1625.248672,0,1
145.2638069,1300.131686,0,1
1398.791851,942.9274481,0,1
1653.75472,1470.970922,0,1
264.9155054,50.79808878,0,1
1496.209918,340.9691062,0,1
300.0406516,1956.022419,0,1
193.9909821,1748.976741,0,1
797.0859301,1747.544773,0,1
1547.119046,1236.553901,0,1
1872.343536,1589.326206,0,1
1874.926912,957.8789896,0,1
95.2512743,88.36873109,0,1
1053.152875,182.370286,0,1
495.8558911,1299.980551,0,1
1171.955074,810.9353837,0,1
913.9096271,657.5479032,0,1
1303.004976,1748.750959,0,1
1165.222945,608.8404427,0,1
661.8012162,220.8602522,0,1
1938.129835,826.7470594,0,1
1445.236309,1178.579584,0,1
1848.089843,845.2242846,0,1
1652.090443,672.668193,0,1
73.69054016,1592.073782,0,1
1683.510403,706.2949562,0,1
365.9618697,1505.240942,0,1
1754.446902,64.30684915,0,1
1820.043272,1692.861871,0,1
76.00328699,561.6705259,0,1
1749.636183,1285.207475,0,1
1571.098639,933.5205094,0,1
254.3527051,20.54657834,0,1
1165.325117,780.4440698,0,1
929.5133105,1179.924923,0,1
763.5074379,349.9964448,0,1
897.2984641,1630.920629,0,1
653.2216617,1161.978875,0,1
230.887698,1428.764965,0,1
1777.158479,1449.349725,0,1
1493.491547,235.5367495,0,1
116.7922118,272.1728971,0,1
224.5440823,403.9536887,0,1
1012.744603,160.0246956,0,1
1346.258282,879.0035388,0,1
1599.561886,1770.035348,0,1
687.2007465,202.3175308,0,1
1233.583749,557.7683202,0,1
605.3396999,269.8069499,0,1
1100.270857,1302.611962,0,1
652.2543225,267.383385,0,1
1181.917663,177.4700056,0,1
1744.188523,1524.572181,0,1
1089.597131,1939.364179,0,1
914.7358886,845.1531297,0,1
183.3158461,1421.637063,0,1
143.1205291,1847.774318,0,1
1089.274504,785.7954619,0,1
660.0038367,1722.675657,0,1
888.0322906,1828.735442,0,1
1330.184794,1689.309393,0,1
984.2203474,717.206751,0,1
366.723028,1350.671538,0,1
193.1349873,972.1076922,0,1
1747.108854,1710.204074,0,1
156.8526048,1837.511754,0,1
1607.056477,1050.808048,0,1
1131.793682,545.2548871,0,1
1546.670872,1787.728964,0,1
943.1190244,1003.884211,0,1
915.1844108,429.1479355,0,1
1465.770326,7.974735461,0,1
1315.033618,925.2218339,0,1
20.11130005,1871.843712,0,1
970.3101083,1941.715117,0,1
428.6415307,1444.584725,0,1
1117.74433,722.4539458,0,1
1751.382042,1479.888887,0,1
1140.093697,1977.087365,0,1
101.333274,1692.083689,0,1
62.40148051,383.2249432,0,1
1480.959698,1831.355024,0,1
1619.888925,812.2940767,0,1
1327.303689,247.2527497,0,1
1662.846696,1039.427559,0,1
221.9034396,1860.837201,0,1
1604.711418,1421.860334,0,1
1584.513459,125.7932698,0,1
615.9475753,1050.380826,0,1
345.6700924,1156.393282,0,1
859.758608,751.4303615,0,1
163.8447959,873.2833602,0,1
184.6239842,429.0546016,0,1
44.96512376,391.1767951,0,1
191.6993554,476.612079,0,1
815.6432132,90.7241106,0,1
698.388231,1525.539943,0,1
882.2774696,980.5927626,0,1
1102.7844,1884.688744,0,1
1347.397108,776.0938867,0,1
558.4140127,320.5516124,0,1
815.7764548,1545.256569,0,1
969.161897,1491.369586,0,1
649.6294029,662.8583781,0,1
1404.668699,882.1602431,0,1
999.8882264,1425.273383,0,1
1874.671624,1406.003911,0,1
715.9094489,30.55882687,0,1
619.1997477,1461.114466,0,1
373.2800237,925.4646078,0,1
406.544771,830.3398699,0,1
124.0791813,1746.918577,0,1
443.2938071,185.5527139,0,1
946.2745157,1362.945559,0,1
247.8125873,1153.792177,0,1
1369.340641,1307.739676,0,1
441.75696,1066.524242,0,1
421.9104107,271.6590287,0,1
1540.506897,1975.474038,0,1
1973.189931,853.0594842,0,1
213.3546332,419.3512187,0,1
809.2449536,281.119999,0,1
80.244618,1826.482958,0,1
568.8360496,1988.136105,0,1
832.2471115,1323.0047,0,1
1108.415196,566.0202578,0,1
1717.128504,438.0212105,0,1
1368.602727,8.888622746,0,1
1638.52632,1261.998503,0,1
863.9165354,84.36538139,0,1
1080.384221,345.9407147,0,1
925.1630288,1441.245311,0,1
1024.528264,1190.914656,0,1
1346.248628,1110.13823,0,1
1579.231394,1424.022973,0,1
1351.837971,1457.787366,0,1
339.5105489,130.3682229,0,1
1056.954779,1817.795676,0,1
760.3953956,66.90245494,0,1
378.531876,389.0878158,0,1
1399.870469,1934.175941,0,1
1781.224869,1013.467509,0,1
1996.412843,167.996116,0,1
731.4802376,839.3830829,0,1
1094.40007,742.1631105,0,1
83.82888744,7.479139604,0,1
1756.142166,464.4918279,0,1
1398.437056,281.3964644,0,1
1161.371445,189.337194,0,1
354.8289309,63.98001825,0,1
719.4711082,1559.917735,0,1
1605.929746,1869.987273,0,1
506.2439926,39.30161241,0,1
740.1223946,247.5267029,0,1
1219.510225,197.9191233,0,1
1256.072387,1848.461071,0,1
1848.727222,1010.307394,0,1
823.4408377,725.3816286,0,1
1824.326114,708.0785125,0,1
1205.716037,677.7817155,0,1
1867.741052,1505.664117,0,1
934.7459986,776.9667883,0,1
753.0371803,589.7272262,0,1
1472.089428,497.5696243,0,1
860.6127151,1269.567183,0,1
1303.720295,1287.419174,0,1
755.5533531,25.56493692,0,1
1122.821275,65.35666343,0,1
397.6585884,1085.699611,0,1
50.29794015,1483.228144,0,1
702.8187341,1403.639813,0,1
810.2153507,1044.382297,0,1
351.1566613,824.8484624,0,1
114.1634346,701.1257545,0,1
1209.98418,497.3114603,0,1
979.2292649,464.1228076,0,1
895.2123681,459.7880957,0,1
468.4984363,1607.146028,0,1
1226.325858,834.7341144,0,1
1379.562556,616.2504926,0,1
288.6983017,1965.078288,0,1
1307.469399,1791.364891,0,1
57.7002489,796.997238,0,1
1780.496223,585.1843744,0,1
526.2836064,743.1430626,0,1
850.4609428,768.0648528,0,1
1624.384626,268.422897,0,1
1037.59537,837.8319792,0,1
909.215732,710.1781443,0,1
269.3087361,1310.267352,0,1
811.1964324,924.8613319,0,1
736.4397775,114.5662991,0,1
34.32559734,1355.193544,0,1
646.3296469,1128.978451,0,1
1899.778758,736.9793942,0,1
717.9928748,1983.374828,0,1
1426.947499,1308.308397,0,1
1049.869288,133.4079215,0,1
303.4546571,539.3332373,0,1
1620.919645,1836.302455,0,1
21.45760041,270.312469,0,1
1033.111499,960.6081299,0,1
1922.2097,1422.091657,0,1
1181.850218,1055.484189,0,1
151.1209267,829.6851483,0,1
1642.111057,1898.622941,0,1
1660.204106,611.9551016,0,1
463.7058983,913.9904194,0,1
660.0354631,155.9793544,0,1
1445.649307,1624.75716,0,1
1329.490077,798.2166051,0,1
338.689629,707.3878651,0,1
1360.961514,917.3162063,0,1
236.2026088,73.4317312,0,1
1052.234414,1660.150183,0,1
1031.715792,444.0898732,0,1
1152.148692,580.7598694,0,1
385.435822,720.0134145,0,1
1858.609016,83.43244344,0,1
348.2032707,1016.626649,0,1
1483.70657,1548.258709,0,1
1702.957347,1168.919214,0,1
752.9581133,1399.095367,0,1
828.0511447,659.2891393,0,1
1130.778518,360.4790461,0,1
306.8659366,1380.68546,0,1
768.5564375,419.5524366,0,1
915.7233629,554.6657997,0,1
1540.955418,179.4207315,0,1
1285.7328,98.80257491,0,1
1942.08282,392.1032595,0,1
1992.01979,790.1039077,0,1
1146.078775,1134.225302,0,1
1157.442884,880.1505915,0,1
1312.123391,0.894686207,0,1
1286.934192,1606.815925,0,1
1420.52211,828.2181867,0,1
914.6017651,622.5481872,0,1
1732.697847,698.850472,0,1
1024.892283,1807.929926,0,1
456.2149709,499.8076754,0,1
1641.826001,713.5551344,0,1
975.6584088,1640.947905,0,1
1906.414371,1691.762053,0,1
1417.826944,334.2540269,0,1
1049.095978,1391.874592,0,1
1149.882484,1949.019765,0,1
439.5989715,1121.712115,0,1
844.2828646,973.5064995,0,1
605.693032,1270.513327,0,1
714.9739638,1585.977493,0,1
1359.292445,1142.128716,0,1
1419.595191,408.8417403,0,1
1682.284058,2.172433306,0,1
98.76482422,242.4384644,0,1
1001.290674,1189.084394,0,1
1237.87554,1619.166605,0,1
481.3414142,1567.237499,0,1
1305.077405,1963.01421,0,1
167.5862875,1338.579739,0,1
1180.401919,504.0988247,0,1
775.8767572,213.705637,0,1
212.1352777,1213.284279,0,1
1218.763637,1750.647588,0,1
1564.720228,1874.596664,0,1
202.4036162,594.7955712,0,1
1896.482204,745.9639255,0,1
1166.655341,208.1041792,0,1
440.8648368,1834.909127,0,1
425.4185827,358.1669792,0,1
524.651716,126.2270948,0,1
1120.933124,1121.052152,0,1
1709.865164,502.0101387,0,1
63.93142557,1789.865139,0,1
159.5216054,1988.909786,0,1
554.2068169,1552.564031,0,1
1064.957138,76.5684233,0,1
1642.624396,1259.008866,0,1
1435.71951,337.9842923,0,1
1803.639779,1880.607926,0,1
984.1553229,315.9775459,0,1
1874.411684,421.1405953,0,1
1810.186467,66.46313285,0,1
510.6751169,278.620352,0,1
1452.035896,564.1747131,0,1
374.0120493,1626.351603,0,1
283.7984939,1101.676947,0,1
1586.158681,1872.517947,0,1
827.9255275,371.2403551,0,1
800.2902949,763.5323112,0,1
53.54216928,443.039977,0,1
698.5207475,1144.107059,0,1
358.7103793,1234.534065,0,1
582.1879962,1601.125907,0,1
1613.783389,1745.079802,0,1
1304.776307,1022.294463,0,1
929.2918402,1184.032138,0,1
520.2302416,130.5617839,0,1
962.5666607,1624.670752,0,1
468.377912,1819.441292,0,1
167.7137101,1942.952897,0,1
735.5492306,69.47812112,0,1
1671.272875,1851.50375,0,1
1033.718466,1255.433111,0,1
21.9229362,492.4904364,0,1
770.1611635,1949.42159,0,1
400.6095631,1628.15349,0,1
911.5290549,528.7863552,0,1
1988.877914,1662.555402,0,1
960.0806013,707.3654206,0,1
934.8945492,1989.150797,0,1
1567.926602,1368.879625,0,1
532.3193371,1755.08471,0,1
782.7825262,786.970139,0,1
1484.555717,201.8460184,0,1
1348.262838,1923.81323,0,1
239.8665985,795.4320898,0,1
149.1137696,1485.746311,0,1
48.86805452,69.20935772,0,1
1292.386336,52.68556764,0,1
195.4143033,628.2167672,0,1
287.5736901,1989.03939,0,1
1116.389357,1854.492181,0,1
636.2937209,911.6891478,0,1
1650.432038,98.38291351,0,1
347.5003256,666.8052045,0,1
1733.079064,1363.944414,0,1
1345.4946,1548.130222,0,1
95.78673635,985.1794299,0,1
1161.718749,330.3652206,0,1
1329.136165,858.2473258,0,1
616.5070091,1975.570907,0,1
1165.500928,1554.88893,0,1
630.9843762,832.4719574,0,1
264.6916918,1980.046038,0,1
1099.607678,1894.602073,0,1
652.1751545,1529.614476,0,1
307.4580855,1386.989529,0,1
862.0370571,1245.557456,0,1
710.80339,302.7957422,0,1
1977.829359,858.214837,0,1
288.1537592,1801.282961,0,1
840.2472343,1111.360478,0,1
1068.301564,1277.180309,0,1
935.2636579,1860.106623,0,1
442.3835245,365.8961891,0,1
588.9323666,1902.319179,0,1
839.6135317,680.1377744,0,1
1217.035092,537.5729003,0,1
866.9927791,1440.281158,0,1
1542.885892,952.6034594,0,1
1917.095592,736.1043198,0,1
1935.154816,891.9074228,0,1
72.07577722,451.8517684,0,1
1624.406897,901.1346735,0,1
